"DateTime","PM2_5(CAMP Collo (CS13)/Canary-S)","PM2_52(CAMP Collo (CS13)/Canary-S)","Temp(CAMP Collo (CS13)/Canary-S)","Hmdty(CAMP Collo (CS13)/Canary-S)","PM2_5(I-25 Denver Collo (CS16)/Canary-S)","PM2_52(I-25 Denver Collo (CS16)/Canary-S)","Temp(I-25 Denver Collo (CS16)/Canary-S)","Hmdty(I-25 Denver Collo (CS16)/Canary-S)","PM2.5(CAMP/AirNow)","PM2.5(I-25 Denver/AirNow)"
"2019-11-01 01:00:00",41.7772,39.6055,31.9566,80.6328,47.9812,49.1725,34.5328,54.2232,,20.4
"2019-11-01 02:00:00",44.9492,42.425,31.157,87.8583,51.434,53.1133,33.4683,58.015,,22
"2019-11-01 03:00:00",45.635,43.273,29.143,89.7467,53.332,55.1397,32.3287,61.0565,,23.3
"2019-11-01 04:00:00",46.5482,44.2198,28.746,89.555,55.9592,57.7683,32.0738,63.35,,24.9
"2019-11-01 05:00:00",43.7972,41.3442,29.222,89.3917,52.6052,54.604,31.9597,61.0929,,22.8
"2019-11-01 06:00:00",42.7763,40.1937,27.872,90.0933,51.1735,52.8135,31.211,60.896,,21.7
"2019-11-01 07:00:00",30.7178,27.2402,27.635,88.0517,49.858,51.5475,29.8915,62.4665,,21.1
"2019-11-01 08:00:00",36.6175,33.4407,27.713,90.7483,53.623,55.626,29.687,63.9752,,23
"2019-11-01 09:00:00",40.342,37.4062,27.998,92.3317,53.8105,56.0842,29.6672,65.0672,,23.1
"2019-11-01 10:00:00",37.9567,35.0405,29.5948,91.8259,51.8257,53.5347,29.972,63.7682,,23.2
"2019-11-01 11:00:00",32.1656,29.2033,32.7032,80.1175,43.3145,44.3613,33.7123,57.2368
"2019-11-01 12:00:00",31.1135,28.7833,36.859,66.2817,35.801,35.8805,43.5658,37.8742,,16.7
"2019-11-01 13:00:00",11.3197,10.3895,46.0034,56.2407,13.5273,12.8668,48.742,32.7293,,7.1
"2019-11-01 14:00:00",8.7724,8.0334,49.1,51.7712,10.7753,9.9639,49.0602,34.0281,,5.7
"2019-11-01 15:00:00",9.5426,8.5361,45.5221,56.8386,10.9284,9.8385,46.9426,36.9085,,5
"2019-11-01 16:00:00",11.6392,10.6398,50.4729,49.7051,13.0537,11.6503,50.9565,30.6887,,6.7
"2019-11-01 17:00:00",7.0465,6.2342,45.7763,52.886,11.051,9.9492,49.421,32.276,,6.4
"2019-11-01 18:00:00",7.1985,6.4357,43.486,54.31,9.5577,8.9145,45.3187,36.0593,,4.2
"2019-11-01 19:00:00",7.7088,6.9218,41.18,58.745,8.9348,8.2482,45.5224,35.3915,,3.7
"2019-11-01 20:00:00",7.2453,6.5498,36.088,66.5367,8.8415,8.8468,41.5847,41.5395,,4.1
"2019-11-01 21:00:00",9.0433,7.865,33.782,74.365,9.8664,9.828,37.4093,48.3805,,5.2
"2019-11-01 22:00:00",9.9215,8.4173,32.717,79.0233,13.2525,13.2328,36.365,50.4463,,6.6
"2019-11-01 23:00:00",13.0573,11.2815,31.6949,82.8746,17.2122,17.1128,34.8237,53.4348,,8
"2019-11-02 00:00:00",17.1563,15.3169,30.2508,83.761,21.3707,21.508,33.704,54.131,,9.8
"2019-11-02 01:00:00",16.7422,14.8395,30.074,85.6033,22.6393,22.3102,32.1102,56.0288,,9.9
"2019-11-02 02:00:00",13.8525,12.2285,29.3244,84.5644,21.609,21.817,31.1898,55.9033,,9.6
"2019-11-02 03:00:00",15.2995,13.0953,27.551,88.8967,23.1732,23.0137,29.5917,59.089,,10.2
"2019-11-02 04:00:00",17.4857,14.9743,27.218,91.5117,27.6766,26.8238,28.6605,61.9879,,11.9
"2019-11-02 05:00:00",18.4843,15.8848,27.02,91.62,25.5918,25.1693,27.4698,63.2847,,10.2
"2019-11-02 06:00:00",18.33,15.3608,25.622,86.4167,26.1502,26.5992,27.1025,63.2537,,10.7
"2019-11-02 07:00:00",16.057,13.4968,26.45,90.3267,26.595,26.4692,26.5677,64.7582,,11.1
"2019-11-02 08:00:00",13.49,11.5462,26.906,84.9583,27.6027,27.8022,26.2755,63.5415,,12.1
"2019-11-02 09:00:00",13.4265,11.3537,26.114,84.2333,24.0236,23.803,25.8897,63.633,,11
"2019-11-02 10:00:00",10.6865,8.7982,26.639,78.6817,27.7052,27.3272,25.9174,62.047,,12.9
"2019-11-02 11:00:00",8.8235,7.574,30.419,64.255,19.969,19.8117,32.045,51.7242,,12.4
"2019-11-02 12:00:00",7.2062,6.1896,38.0709,52.0564,12.626,12.6473,42.2492,31.6248,,12.3
"2019-11-02 13:00:00",6.5736,5.8591,54.8817,32.8397,9.0088,8.9385,50.9453,21.5443,,11.5
"2019-11-02 14:00:00",3.7087,3.1955,66.179,24.7017,5.0645,5.149,58.4472,15.9087,,7.6
"2019-11-02 15:00:00",10.476,9.9165,71.317,23.0767,4.7105,4.4733,66.1488,12.358,,6.7
"2019-11-02 16:00:00",28.8516,27.4647,67.5748,30.8828,33.0685,32.0548,61.6593,22.857,,22
"2019-11-02 17:00:00",31.9322,30.5598,57.172,37.9367,34.5383,33.4777,59.2837,24.9498,,20.4
"2019-11-02 18:00:00",35.6364,34.0558,53.2908,44.4864,39.2833,38.1995,55.8803,29.0763,,23
"2019-11-02 19:00:00",33.9638,32.2308,53.615,46.11,39.4283,38.0203,59.0973,26.3107,,24.6
"2019-11-02 20:00:00",34.4585,32.5714,44.8837,57.4814,40.2367,39.374,54.8768,30.5403
"2019-11-02 21:00:00",41.4458,39.015,40.691,68.6717,43.104,43.8898,46.491,41.2083
"2019-11-02 22:00:00",44.3407,41.504,38.315,78.6067,47.6405,48.7293,43.45,48.4102
