"DateTime","PM2_5(CAMP Collo (CS13)/Canary-S)","PM2_52(CAMP Collo (CS13)/Canary-S)","Temp(CAMP Collo (CS13)/Canary-S)","Hmdty(CAMP Collo (CS13)/Canary-S)","PM2_5(I-25 Denver Collo (CS16)/Canary-S)","PM2_52(I-25 Denver Collo (CS16)/Canary-S)","Temp(I-25 Denver Collo (CS16)/Canary-S)","Hmdty(I-25 Denver Collo (CS16)/Canary-S)","PM2.5(CAMP/AirNow)","PM2.5(I-25 Denver/AirNow)"
"2019-09-03 01:00:00",,,,,16.6236,15.8221,82.1851,20.0231,7.5
"2019-09-03 02:00:00",,,,,10.8216,10.1926,79.5585,19.4477,6.95
"2019-09-03 03:00:00",,,,,11.9641,11.2841,76.953,23.0715,6.3
"2019-09-03 04:00:00",,,,,8.301,8.1568,74.6737,24.3077,6.3
"2019-09-03 05:00:00",,,,,6.6653,6.3072,72.3845,27.5498,5.2
"2019-09-03 06:00:00",,,,,7.7825,7.2248,69.7092,31.657,5
"2019-09-03 07:00:00",,,,,8.9478,8.495,68.3545,33.9952,6.2
"2019-09-03 08:00:00",,,,,9.2215,8.8322,68.0668,33.0522,6.7
"2019-09-03 09:00:00",,,,,7.5221,7.1915,68.8769,29.0682,7.8,8
"2019-09-03 10:00:00",,,,,9.4961,8.8597,73.208,26.7833,7.9,8.1
"2019-09-03 11:00:00",,,,,12.5532,11.6093,77.7975,30.7302,8.8,8.3
"2019-09-03 12:00:00",6.8325,6.015,74.075,40.375,14.0558,13.2092,82.0167,27.7623,8.5,8.6
"2019-09-03 13:00:00",,,,,15.8967,15.4228,85.3545,27.6045,9.2,9.2
"2019-09-03 14:00:00",14.3646,13.3376,92.7212,35.494,18.2298,17.2285,88.6592,27.6852,9.9,10
"2019-09-03 15:00:00",15.157,13.2888,96.1796,33.6375,18.9998,18.2607,89.8535,28.1227,10.1,10.25
"2019-09-03 16:00:00",12.853,11.764,97.2634,32.7064,16.4692,16.0174,93.9073,25.036,9.6,9.8
"2019-09-03 17:00:00",10.8004,9.8588,98.5676,30.504,14.4974,13.5593,97.3577,21.2282,8.6,9.25
"2019-09-03 18:00:00",10.3181,9.3653,97.9359,30.3707,13.191,12.4943,97.4598,20.4272,8.5,8.45
"2019-09-03 19:00:00",9.7996,8.4361,95.8229,30.9321,11.5849,10.7623,94.1233,22.1408,8,7.9
"2019-09-03 20:00:00",,,,,11.5554,11.1015,91.33,24.7593,7.9,7.8
"2019-09-03 21:00:00",,,,,12.4442,11.8023,88.94,26.9985,8.7,7.75
"2019-09-03 22:00:00",,,,,13.8542,13.2277,85.496,31.0427,8.7,7.9
"2019-09-03 23:00:00",,,,,13.732,13.2382,84.0149,32.9916,8.8,7.6
"2019-09-04 00:00:00",,,,,8.2721,8.0587,82.7805,30.8984,8.4,7.05
"2019-09-04 01:00:00",,,,,8.4317,8.2373,80.7278,33.433,7.9,6.5
"2019-09-04 02:00:00",,,,,7.7247,7.4077,79.4593,31.0393,7.1,5.55
"2019-09-04 03:00:00",,,,,3.5734,3.4885,77.5248,29.2775,5.5,4.75
"2019-09-04 04:00:00",,,,,4.9177,4.7844,75.7898,33.9077,5.5,4.6
"2019-09-04 05:00:00",,,,,6.5983,6.5198,73.7538,41.3047,6.3,5.6
"2019-09-04 06:00:00",,,,,7.4488,7.2377,72.0108,46.1467,6.9,6
"2019-09-04 07:00:00",,,,,8.5332,8.1935,70.9673,48.794,7.1,7.4
"2019-09-04 08:00:00",,,,,13.296,12.73,69.6455,49.3508,8.4,9.2
"2019-09-04 09:00:00",,,,,15.5627,15.052,69.2307,47.9917,9.7,10.75
"2019-09-04 10:00:00",,,,,17.4377,16.4255,71.7288,44.7495,11.3,11.2
"2019-09-04 11:00:00",,,,,16.1762,15.2617,76.3053,40.3237,12.5,11.3
"2019-09-04 12:00:00",11.008,10.224,87.044,39.4,21.491,21.2493,81.6603,34.1193,12.2,11.3
"2019-09-04 13:00:00",10.2949,9.3935,96.3865,30.5838,16.5939,15.7618,88.5236,26.3389,12.1,10.65
"2019-09-04 14:00:00",9.6549,8.7508,99.5529,28.3431,15.5034,14.5584,91.6392,23.6137,11,10.15
"2019-09-04 15:00:00",9.6032,8.8027,100.94,27.2409,15.8531,14.8713,93.0607,22.1982,10.5,9.9
